R Z ni ne Ti Te upari phi Gamma_R Gamma_Z
4.632827839640909495e+00 3.483099843956681596e+00 3.368274226497267840e+17 3.383911724783057920e+17 9.129897868943839057e+03 8.472440079369993327e+03 2.680776453253273939e+04 4.211699575310682121e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.595785552292988463e+00 3.545415048636086919e+00 3.356189121963121920e+17 3.373684130208724480e+17 9.153897405867304769e+03 8.483240191501232403e+03 2.734805599879048532e+04 4.215912625675099662e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.558209397404139551e+00 3.607413889768548820e+00 3.341253595476038400e+17 3.360655970406832640e+17 9.177698585203035691e+03 8.492169739059854692e+03 2.791489644134088303e+04 4.220390597661069478e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.520099374974364537e+00 3.669096367354067745e+00 3.323246306822371200e+17 3.344248532663361280e+17 9.201744771997167845e+03 8.499252178166827434e+03 2.851146670712310879e+04 4.225133491268593389e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.481569168232869771e+00 3.730508515042200379e+00 3.302167256002119040e+17 3.324461816978309760e+17 9.226035966249697594e+03 8.504487508822152449e+03 2.913776679613716988e+04 4.229642960063766623e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.442618777179654366e+00 3.791650332832947168e+00 3.279572730751941120e+17 3.302913049822405120e+17 9.251986096789403746e+03 8.509387563215712362e+03 2.978937709340810397e+04 4.233919004046591908e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.403266197369264390e+00 3.852532240255630569e+00 3.255462731071836800e+17 3.279602231195646720e+17 9.279595163616288119e+03 8.513952341347507172e+03 3.046629759893591836e+04 4.238456651888935994e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.363511428801697178e+00 3.913154237310251471e+00 3.231094408763681280e+17 3.256186001235160960e+17 9.309287324743647332e+03 8.518996240419994137e+03 3.116360975238619358e+04 4.243255903590797971e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.323383573704991711e+00 3.973532346830399131e+00 3.206467763827473920e+17 3.232664359940948480e+17 9.341062580171483205e+03 8.524519260433175077e+03 3.188131355375893327e+04 4.247560150447186061e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.282882632079146212e+00 4.033666568816074438e+00 3.181665016172023040e+17 3.209099315552486400e+17 9.375187652451531903e+03 8.530696817290890976e+03 3.260655088093084487e+04 4.251369392458097536e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.242053525216221921e+00 4.093573744591658681e+00 3.156686165797328640e+17 3.185490868069773440e+17 9.411662541583789789e+03 8.537528910993134559e+03 3.333932173390193202e+04 4.255079670281917060e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.200896253116217949e+00 4.153253874157154080e+00 3.130258402324337920e+17 3.160281414989662720e+17 9.450378198973638064e+03 8.543712083143116615e+03 3.409199827115498192e+04 4.258690983918642814e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.159503947643825583e+00 4.212766892189128143e+00 3.102381725753049600e+17 3.133470956312153600e+17 9.491334624621074909e+03 8.549246333740829868e+03 3.486458049269000912e+04 4.261914612828447389e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.117876608799041271e+00 4.272112798687581758e+00 3.071438382926372480e+17 3.103072581020794880e+17 9.532838622731309442e+03 8.551615627430033783e+03 3.568187854524652357e+04 4.264750557011331694e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.076060691010246373e+00 4.331331828484695556e+00 3.037428373844305920e+17 3.069086289115587840e+17 9.574890193304339846e+03 8.550819964210724720e+03 3.654389242882453254e+04 4.267340972099036662e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.034056194277437335e+00 4.390423981580472201e+00 2.999265882044810240e+17 3.030706259286237440e+17 9.617830523307984549e+03 8.545577936211893757e+03 3.749644480495984317e+04 4.269685858091565024e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.991896904764063780e+00 4.449403163479944467e+00 2.956950907527883520e+17 2.987932491532744320e+17 9.661659612742239915e+03 8.535889543433539075e+03 3.853953567365247000e+04 4.271775558762687069e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.949582822470123489e+00 4.508269374183110578e+00 2.910284775011914880e+17 2.941148473520663040e+17 9.706464402671877906e+03 8.521091818783581402e+03 3.968471453024346556e+04 4.273610074112406437e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.907173576203708087e+00 4.567069888883072082e+00 2.859267484496903040e+17 2.890354205249992320e+17 9.752244893096902160e+03 8.501184762262018921e+03 4.093198137473284442e+04 4.275128656686380054e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.864669165964814912e+00 4.625804707579832531e+00 2.806188600964539520e+17 2.837658709222542720e+17 9.799327666183471592e+03 8.477746151596871641e+03 4.227266998402701574e+04 4.276331306484606102e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.822065249427378131e+00 4.684461060451479142e+00 2.751048124414823680e+17 2.783061985438314560e+17 9.847712721931582564e+03 8.450775986788137743e+03 4.370678035812595044e+04 4.276890005169834694e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.779361826591397744e+00 4.743038947498013691e+00 2.695220823906973440e+17 2.727024857015202560e+17 9.896000679218182995e+03 8.420184059963890832e+03 4.522179889981892484e+04 4.276804752742065830e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.736594417379333954e+00 4.801575332624054226e+00 2.638706699440988800e+17 2.669547323953207680e+17 9.944191538043271066e+03 8.385970371124132726e+03 4.681772560910590983e+04 4.275432736690895581e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.693763021791186318e+00 4.860070215829600748e+00 2.579937467243670720e+17 2.609546615589832320e+17 9.991037816802145244e+03 8.345555245979972824e+03 4.853890714264077542e+04 4.272773957016325767e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.650939427941759075e+00 4.918572324808797802e+00 2.518913127315017920e+17 2.547022731925075520e+17 1.003653951549481098e+04 8.298938684531411127e+03 5.038534350042351434e+04 4.269712543831074981e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.608123635831050002e+00 4.977081659561647164e+00 2.453607541865287040e+17 2.480255468147428480e+17 1.007955985266621610e+04 8.242221472503120822e+03 5.243033777813713823e+04 4.266248497135142316e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.565319601536978134e+00 5.035596880142639620e+00 2.384020710894479360e+17 2.409244824256892160e+17 1.012009882831636241e+04 8.175403609895106456e+03 5.467388997578162525e+04 4.261060849447173496e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.522527325059540360e+00 5.094117986551772503e+00 2.310375389708663680e+17 2.334156144319872320e+17 1.015661575003751750e+04 8.096037166186612012e+03 5.718821058396637818e+04 4.254149600767167613e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.479735077689936062e+00 5.152641429985325594e+00 2.232671578307840320e+17 2.254989428336370240e+17 1.018911061782968318e+04 8.004122141377640219e+03 5.997329960269140429e+04 4.246195483571665136e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.436942859428163466e+00 5.211167210443296227e+00 2.151236986471339520e+17 2.172191702441646720e+17 1.021415542158251628e+04 7.896763170038379030e+03 6.311168094179676700e+04 4.237198497860661519e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.394120014397827845e+00 5.269666442147539875e+00 2.066071614199159680e+17 2.085762966635700160e+17 1.023175016129602227e+04 7.773960252168822990e+03 6.660335460128253908e+04 4.226311483170520660e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.351266542598929643e+00 5.328139125098052098e+00 1.978908300529568960e+17 1.996962133655704320e+17 1.023910311386024841e+04 7.634023991086372007e+03 7.052758844214840792e+04 4.213534439501238012e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.308244509265126254e+00 5.386490474698507391e+00 1.889747045462566400e+17 1.905789203501656960e+17 1.023621427927520017e+04 7.476954386791020625e+03 7.488438246439446812e+04 4.198493428770098035e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.265053914396417678e+00 5.444720490948903091e+00 1.798741591331490880e+17 1.812807827199418240e+17 1.021976796104929963e+04 7.297433214903135195e+03 7.983861245864676312e+04 4.181188450977100729e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.221567061552808475e+00 5.502727145450378998e+00 1.705891938136343040e+17 1.718018004748987840e+17 1.018976415918255043e+04 7.095460475422715717e+03 8.539027842490532203e+04 4.161254956993625456e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.177783950734299534e+00 5.560510438202936001e+00 1.610872165730228480e+17 1.621029776281689280e+17 1.013980191968265171e+04 6.863376621687977604e+03 9.182837749003295903e+04 4.138692946819674034e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.133572313765552675e+00 5.617962078215103183e+00 1.513682274113148160e+17 1.521843141797523200e+17 1.006988124254960530e+04 6.601181653698923583e+03 9.915290965402957227e+04 4.111832133418560261e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.088932150646566566e+00 5.675082065486880545e+00 1.415062385083311040e+17 1.421316403113579360e+17 9.965357785369415069e+03 6.300116758283708805e+03 1.078073714859034808e+05 4.080672516790284590e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.043733981015347645e+00 5.731755602286620288e+00 1.315012498640715520e+17 1.319449560229856960e+17 9.826231548142081010e+03 5.960181935442329632e+03 1.177917629856547719e+05 4.044799540759566298e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.997977804871896357e+00 5.787982688614315308e+00 1.214857201954405120e+17 1.217202225373445120e+17 9.634332050599034119e+03 5.575018304126957446e+03 1.297874357580176584e+05 4.004213205326407660e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.951743285547984819e+00 5.843813134970155865e+00 1.114596495024379520e+17 1.114574398544343680e+17 9.389659292740272576e+03 5.144625864337591338e+03 1.437943898029921693e+05 3.955319133036894982e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.905030423043613474e+00 5.899246941354140183e+00 1.012669313612738080e+17 1.014830894056724160e+17 9.073671615362472949e+03 4.674604918129167345e+03 1.615544599143317901e+05 3.898117323891027809e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.858697999837825243e+00 5.954986560187686351e+00 9.090756577194817600e+16 9.179717119105868800e+16 8.686369018465640693e+03 4.164955465501690924e+03 1.830676460920363897e+05 3.829117540739876858e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.812746015930618793e+00 6.011031991470794367e+00 8.033238446567761600e+16 8.174079554228275200e+16 8.278776824574099010e+03 3.629213338890356681e+03 2.123055895251515321e+05 3.748319783583443041e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.771632776368882833e+00 6.070261016480520411e+00 6.954138744246198400e+16 7.131396245934448000e+16 7.850895033687845171e+03 3.067378538295159160e+03 2.492682902136775374e+05 3.629862059221659365e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.735358281152616478e+00 6.132673635216860930e+00 5.875039041924633600e+16 6.088712937640620800e+16 7.423013242801590422e+03 2.505543737699961639e+03 2.862309909022034844e+05 3.473744367654525377e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.715113201666834453e+00 -6.134107678471311331e+00 8.272781437923580800e+16 8.057598576323532800e+16 7.134837569771506423e+03 2.583313588212016839e+03 -3.073262293572537601e+05 3.860982994292658987e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.753062192396607877e+00 -6.072570471053678531e+00 9.395600843829856000e+16 9.205829386302576000e+16 7.589484920745076124e+03 3.122826944545753577e+03 -2.721355839802903356e+05 4.059547279403884204e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.795711524687135796e+00 -6.014277038603429659e+00 1.051842024973613280e+17 1.035406019628161920e+17 8.044132271718646734e+03 3.662340300879491679e+03 -2.369449386033268238e+05 4.184776116344952243e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.843061198538417322e+00 -5.959227381120564715e+00 1.161254313404704320e+17 1.148799607331269760e+17 8.469776942268339553e+03 4.183235233296346451e+03 -2.087496955209543812e+05 4.236669505115864013e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.890555251891977928e+00 -5.904292924899007033e+00 1.267796949676260480e+17 1.260763701739582080e+17 8.866418932394155490e+03 4.685511741796325623e+03 -1.875498547331728332e+05 4.289537950773036755e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.938193684747817169e+00 -5.849473669938756615e+00 1.375858110050028320e+17 1.374315681490003200e+17 9.184419381826428435e+03 5.148203477940378434e+03 -1.694187188984985987e+05 4.343381453316470470e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.985218233890343686e+00 -5.794135340442997162e+00 1.485437794526007040e+17 1.489455546582531840e+17 9.423778290565149291e+03 5.571310441728499427e+03 -1.543562880169319105e+05 4.389373059439993995e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.031628899319557480e+00 -5.738277936411730451e+00 1.594543516343644480e+17 1.603591432843056320e+17 9.613586198629838691e+03 5.950228601023401097e+03 -1.413221108208319929e+05 4.427512769143608239e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.077394997560540357e+00 -5.681893669637769761e+00 1.703175275502940800e+17 1.716723340271576320e+17 9.753843106020494815e+03 6.284957955825084355e+03 -1.303161873101988749e+05 4.461773075179551597e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.122516528613292763e+00 -5.624982540121115093e+00 1.809833578403308160e+17 1.827645868089012480e+17 9.861574568192838342e+03 6.581296522804501365e+03 -1.206994701566082949e+05 4.492153977547821341e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.167157506610187578e+00 -5.567693012183455359e+00 1.914518425044748480e+17 1.936359016295365760e+17 9.936780585146872909e+03 6.839244301961658493e+03 -1.124719593600602238e+05 4.518453749393142061e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.211317931551226579e+00 -5.510025085824789670e+00 2.016660556641088000e+17 2.042471069678115520e+17 9.992856070001096668e+03 7.067685728396490958e+03 -1.051890176812352729e+05 4.540672390715513757e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.255115978349260253e+00 -5.452083510636461128e+00 2.116259973192325760e+17 2.145982028237259840e+17 1.002980102275550780e+04 7.266620802108996031e+03 -9.885064512013355852e+04 4.560609667906865070e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.298551647004289489e+00 -5.393868286618469732e+00 2.213908891429464960e+17 2.247252781235870080e+17 1.005335406982004133e+04 7.443597831181082256e+03 -9.315184104766549717e+04 4.578265580967197820e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.341817150707381057e+00 -5.335527657345791042e+00 2.309607311352505920e+17 2.346283328673946240e+17 1.006351521119469544e+04 7.598616815612750543e+03 -8.809260546383107430e+04 4.593461734645718025e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.384912489458535845e+00 -5.277061622818425057e+00 2.402787640557502720e+17 2.442314146352544640e+17 1.006329205847938465e+04 7.736340538455086062e+03 -8.351797139946646348e+04 4.606198128942429321e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.427948097722456566e+00 -5.218555097901885986e+00 2.493449879044457920e+17 2.535345234271667200e+17 1.005268461167410533e+04 7.856768999708096089e+03 -7.942793885457160650e+04 4.617484419189408072e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.470923975499145442e+00 -5.160008082596174717e+00 2.579770845400049280e+17 2.624070444695144640e+17 1.003458865360452364e+04 7.961668691104174286e+03 -7.573869916470197495e+04 4.627320605386653369e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.513893202590633535e+00 -5.101450696645096983e+00 2.661750539624280000e+17 2.708489777622977920e+17 1.000900418427063778e+04 8.051039612643327928e+03 -7.245025232985748153e+04 4.635700196122351372e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.556855778996920403e+00 -5.042882940048651008e+00 2.739338741121165760e+17 2.788179890685406080e+17 9.979117277802204626e+03 8.128058812657961425e+03 -6.946340774857082579e+04 4.642623191396504808e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.599831418047292342e+00 -4.984326181628668806e+00 2.812535449890707200e+17 2.863140783882429440e+17 9.944927934199226002e+03 8.192726291148072050e+03 -6.677816542084202229e+04 4.648156326950638686e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.642820119741750240e+00 -4.925780421385152152e+00 2.881165488137380160e+17 2.933923134228143360e+17 9.908524438028691293e+03 8.247930932512525033e+03 -6.431899817776447890e+04 4.652299602784755734e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.685803382170355746e+00 -4.867231065393997191e+00 2.945228855861184640e+17 3.000526941722546560e+17 9.869906789290604138e+03 8.293672736751324919e+03 -6.208590601933823200e+04 4.656043500434184352e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.728781205333110638e+00 -4.808678113655203035e+00 3.007436678892789120e+17 3.064645079584761600e+17 9.829770985999854020e+03 8.333816141905357654e+03 -5.998455691436783673e+04 4.659388019898927269e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.771670040017164549e+00 -4.750066986368290500e+00 3.067788957232197120e+17 3.126277547814790400e+17 9.788117028156439119e+03 8.368361147974628693e+03 -5.801495086285326397e+04 4.661431451779044437e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.814469886222517925e+00 -4.691397683533259588e+00 3.127425757649472000e+17 3.185915998898440960e+17 9.745582961344580326e+03 8.399139035421005246e+03 -5.614269762222848658e+04 4.662173796074534039e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.857211637348871847e+00 -4.632678910333778433e+00 3.186347080144616320e+17 3.243560432835714560e+17 9.702168785564277641e+03 8.426149804244481857e+03 -5.436779719249352638e+04 4.662109615459936322e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.899895293396227203e+00 -4.573910666769847921e+00 3.242416956123906560e+17 3.298743607777281280e+17 9.659928737536965855e+03 8.449291269878869571e+03 -5.271028185378709168e+04 4.661238909935251286e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.942461824731755993e+00 -4.515059314330010842e+00 3.295635385587344640e+17 3.351465523723139840e+17 9.618862817262648605e+03 8.468563432324166570e+03 -5.117015160610918247e+04 4.660394846116992994e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.984911231355457772e+00 -4.456124853014269860e+00 3.343953830886799360e+17 3.399540999293175680e+17 9.578164619133063752e+03 8.482490598344764294e+03 -4.975212100297093275e+04 4.659577424005163266e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.027209362750246768e+00 -4.397081453499084525e+00 3.387372292022271360e+17 3.442970034487388160e+17 9.537834143148211297e+03 8.491072767940666381e+03 -4.845619004437233525e+04 4.658083682340547966e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.069356218916119872e+00 -4.337929115784453948e+00 3.426559231929352960e+17 3.481800714949715840e+17 9.497884003540608319e+03 8.495415430069861031e+03 -4.726334598803444533e+04 4.655913621123147095e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.111322978672675710e+00 -4.278649512470792615e+00 3.461514650608043520e+17 3.516033040680156800e+17 9.458314200310253000e+03 8.495518584732351883e+03 -4.617358883395725570e+04 4.653686006209813058e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.153109642019913395e+00 -4.219242643558098749e+00 3.493973376024989440e+17 3.547140193582325120e+17 9.419415245264386613e+03 8.493209092008379230e+03 -4.513399168334799469e+04 4.651400837600544946e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.194644540559216317e+00 -4.159659861024687544e+00 3.523935408180189440e+17 3.575122173656220800e+17 9.381187138403005520e+03 8.488486951897943072e+03 -4.414455453620666231e+04 4.648429684852690116e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.235927674290585365e+00 -4.099901164870557224e+00 3.552748787142530560e+17 3.601665403068837760e+17 9.345020349420838102e+03 8.483347483712699614e+03 -4.317460433630865009e+04 4.644772547966245838e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.276876531411705429e+00 -4.039912617252999105e+00 3.580413512912012160e+17 3.626769881820176640e+17 9.310914878317889816e+03 8.477790687452654311e+03 -4.222414108365392167e+04 4.641063240422982744e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.317491111922578284e+00 -3.979694218172014519e+00 3.607392464458373120e+17 3.651471673090084480e+17 9.278831364234829380e+03 8.472462850013182106e+03 -4.128183203196524846e+04 4.637301762222899015e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.357757541580900451e+00 -3.919249459882121922e+00 3.633685641781612160e+17 3.675770776878561920e+17 9.248769807171658613e+03 8.467363971394292093e+03 -4.034767718124262319e+04 4.633267230099952940e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.397675820386670154e+00 -3.858578342383321313e+00 3.659528324915006080e+17 3.699753474589527040e+17 9.220742858005603921e+03 8.462736417842907031e+03 -3.944815644909246475e+04 4.628959644054145429e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.437181449584494786e+00 -3.797637618267026838e+00 3.684920513858554880e+17 3.723419766222979840e+17 9.194750516736661666e+03 8.458580189359028736e+03 -3.858326983551480225e+04 4.624785168147119293e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.476274429174374347e+00 -3.736427287533240271e+00 3.708470735905857920e+17 3.744720531328106880e+17 9.169807577216462960e+03 8.453719607424787682e+03 -3.774883616002246708e+04 4.620743802378877263e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.514943044317753618e+00 -3.674945649316781804e+00 3.730178991056915200e+17 3.763655769904908800e+17 9.145914039445002345e+03 8.448154672040180230e+03 -3.694485542261550290e+04 4.616255029748200286e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.553187295014634373e+00 -3.613192703617650992e+00 3.748580250109307520e+17 3.779052504325341440e+17 9.122015877821626418e+03 8.440680547661211676e+03 -3.617993524726476608e+04 4.611318850255087455e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.590908030645937110e+00 -3.551125111705002446e+00 3.763674513063036160e+17 3.790910734589405440e+17 9.098113092346340636e+03 8.431297234287883839e+03 -3.545407563397028571e+04 4.606706908614932217e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.628105251211661830e+00 -3.488742873578836168e+00 3.776208702924421760e+17 3.800307134325999360e+17 9.074408777918821215e+03 8.420612642659671110e+03 -3.476359906639558176e+04 4.602419204827732756e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.664728092509244028e+00 -3.426021113213096658e+00 3.786182819693463040e+17 3.807241703535120640e+17 9.050902934539071794e+03 8.408626772776571670e+03 -3.410850554454066878e+04 4.598318287376540866e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.700776554538683705e+00 -3.362959830607784362e+00 3.795504356905894400e+17 3.813060229823998080e+17 9.028679562855098993e+03 8.397163380599078664e+03 -3.344976589388682623e+04 4.594404156261359276e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.736193139145144393e+00 -3.299550801517247223e+00 3.804173314561712640e+17 3.817762713192632320e+17 9.007738662866900995e+03 8.386222466127186635e+03 -3.278738011443405412e+04 4.590145697616073448e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.770977846328626981e+00 -3.235794025941486129e+00 3.812540430941160960e+17 3.821823100913534720e+17 8.988314876711083343e+03 8.376323618381948108e+03 -3.213658915456823524e+04 4.585542911440687021e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.805067053082388462e+00 -3.171666032199817131e+00 3.820605706044238080e+17 3.825241392986704640e+17 8.970408204387649675e+03 8.367466837363364903e+03 -3.149739301428938052e+04 4.580792476469948269e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.838460759406432388e+00 -3.107166820292240672e+00 3.827572743668842240e+17 3.827221826896890240e+17 8.951881514243259517e+03 8.357727825027928702e+03 -3.085630610092029019e+04 4.575894392703860831e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.871207255973208916e+00 -3.042339973578999324e+00 3.833441543814973440e+17 3.827764402644088320e+17 8.932734806277912867e+03 8.347106581375644964e+03 -3.021332841446097154e+04 4.570687370765289415e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.903306542782717159e+00 -2.977185492060094418e+00 3.841382483520897280e+17 3.829564810836337920e+17 8.916869530293603020e+03 8.339984212218778339e+03 -2.957210688471974208e+04 4.565171410654234933e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.934687264064717915e+00 -2.911684818903494509e+00 3.851395562786613760e+17 3.832623051473637760e+17 8.904285686290329977e+03 8.336360717557334283e+03 -2.893264151169660909e+04 4.558982107863592319e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.965349419819209409e+00 -2.845837954109200041e+00 3.861574570374546560e+17 3.836038706919178880e+17 8.892651482105955438e+03 8.333384390120969329e+03 -2.828959251327286620e+04 4.552119462393360664e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.995302077348103609e+00 -2.779677306784828161e+00 3.871919506284696320e+17 3.839811777172961280e+17 8.881966917740481222e+03 8.331055229909688933e+03 -2.764295988944851706e+04 4.545787568959033706e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.024545236651397850e+00 -2.713202876930378871e+00 3.883152338835123200e+17 3.844307589279559680e+17 8.873646533865172387e+03 8.330819560407244353e+03 -2.699127305168643943e+04 4.539986427560611446e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.053063190772488333e+00 -2.646412620992921294e+00 3.895273068025827840e+17 3.849526143238972800e+17 8.867690330480028933e+03 8.332677381613637408e+03 -2.633453199998662967e+04 4.533580941771497237e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.080855939711373281e+00 -2.579306538972455876e+00 3.905428349438848640e+17 3.852535206486528640e+17 8.859968469354294939e+03 8.332592341934734577e+03 -2.568399075943617208e+04 4.526571111591691079e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.107929526752633898e+00 -2.511914821687294186e+00 3.913618183074184960e+17 3.853334779022224640e+17 8.850480950487970404e+03 8.330564441370539498e+03 -2.503964933003506667e+04 4.520039990157354623e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.134283951896269294e+00 -2.444237469137435781e+00 3.921911525419312640e+17 3.853990792134600960e+17 8.842618388548477014e+03 8.329918316009792761e+03 -2.440094498098222539e+04 4.513987577468488780e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.159995537031482726e+00 -2.376312601787967438e+00 3.930308376474233600e+17 3.854503245823656960e+17 8.836380783535812952e+03 8.330653965852494366e+03 -2.376787771227766279e+04 4.507565800204060906e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.185064282158272420e+00 -2.308140219638888269e+00 3.939759339711912320e+17 3.856008803398570240e+17 8.831986281733668875e+03 8.333084499839564160e+03 -2.312070755384049698e+04 4.500774658364070092e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.209412501661724093e+00 -2.239713851604190786e+00 3.950264415132349440e+17 3.858507464859341440e+17 8.829434883142041144e+03 8.337209917971002142e+03 -2.245943450567071704e+04 4.494147455798159172e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.233040195541838635e+00 -2.171033497683876767e+00 3.958870166516711040e+17 3.858853573253579520e+17 8.825277314681285134e+03 8.339429209144571360e+03 -2.180435794373124736e+04 4.487684192506329055e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.256083225887087096e+00 -2.102156443525668550e+00 3.965576593864999680e+17 3.857047128581285120e+17 8.819513576351400843e+03 8.339742373360275451e+03 -2.115547786802208066e+04 4.480915315677555554e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.278541592697469476e+00 -2.033082689129567022e+00 3.969509385777266560e+17 3.852743731916238720e+17 8.812020721173963466e+03 8.337819736152208861e+03 -2.050032826912812743e+04 4.473840825311840490e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.300319588530692627e+00 -1.963794813652158133e+00 3.970668542253510400e+17 3.845943383258439680e+17 8.802798749148976640e+03 8.333661297520375228e+03 -1.983890914704938768e+04 4.467859596336781578e+03 0.000000000000000000e+00 0.000000000000000000e+00
